Suite,Test,VimStatus,NeovimStatus
breakpoints_doublewidth,Test_Signs_Placed_Using_API_Are_Shown,pass,pass
breakpoints_doublewidth,Test_StopAtEntry,pass,pass
breakpoints_doublewidth,Test_Use_Mappings_HUMAN,pass,fail
get_configurations,Test_Get_Configurations,pass,pass
get_configurations,Test_Get_Configurations_FilteredFiletypes,pass,pass
get_configurations,Test_Get_Configurations_VimDict,pass,fail
get_configurations,Test_PickConfiguration_FilteredFiletypes,pass,pass
goto,Test_GoTo_passsGoTo,pass,pass
goto,Test_GoTo_Multiple,pass,pass
goto,Test_GoTo_Single,pass,pass
goto,Test_GoTo_Single_Mapping,pass,pass
language_csharp,Test_CSharp_Simple,pass,pass
language_csharp,Test_CSharp_Simple_Adhoc_Config,pass,fail
language_csharp,Test_CSharp_Simple_VimDict_Config,pass,pass
language_csharp,Test_CSharp_Simple_VimDict_Config_Autoselect,pass,pass
language_csharp,Test_CSharp_Simple_VimDict_Config_TruthyDefault,pass,pass
language_csharp,Test_Run_To_Cursor,pass,pass
language_go,Test_Go_Simple_Adhoc_Config_Delve,pass,pass
language_go,Test_Go_Simple_Adhoc_Config_Legacy,pass,pass
language_go,Test_Go_Simple_Delve,pass,pass
language_go,Test_Go_Simple_Legacy,pass,pass
language_go,Test_Restart_Delve,pass,pass
language_go,Test_Run_To_Cursor_Delve,pass,fail
language_go,Test_Run_To_Cursor_Legacy,pass,fail
language_lua,Test_Lua_Love,pass,pass
language_lua,Test_Lua_Luajit,pass,pass
language_lua,Test_Lua_Simple,pass,pass
language_python,Test_Python_Remote_Attach,pass,fail
language_python,Test_Python_Simple,pass,pass
language_python,Test_Python_Simple_Adhoc_Config,pass,pass
mappings,Test_Mappings_Are_Added_HUMAN,pass,pass
mappings,Test_Mappings_Are_Added_VISUAL_STUDIO,pass,pass
mappings,Test_Partial_Mappings_Dict_Override,pass,pass
mappings,Test_Use_Mappings_HUMAN,pass,fail
mappings,Test_Use_Mappings_HUMAN_Disable,pass,fail
memory,Test_DumpMemory_VariableWindow,fail,fail
memory,Test_DumpMemory_WatchWindow,fail,fail
session,Test_Load_Session_Add_Breakpoint_In_New_File,pass,pass
session,Test_Save_Session_Exception_Breakpoints,pass,pass
session,Test_Save_Session_Function_Breakpoints,pass,pass
session,Test_Save_Session_NoSpecify_Path_While_Running_Watches,pass,prompt
session,Test_Save_Session_Specify_Path_Not_Running_LineBreakpoints,pass,pass
session,Test_Save_Session_Specify_Path_While_Running_Breakpoints,pass,pass
session,Test_Save_User_Choices,pass,pass
stack_trace,Test_JumpToProgramCounter,pass,pass
stack_trace,Test_Multiple_Threads_Continue,pass,pass
stack_trace,Test_Multiple_Threads_Step,pass,pass
stack_trace,Test_UpDownStack,pass,fail
tabpage,Test_All_Buffers_Deleted_Hidden,pass,fail
tabpage,Test_All_Buffers_Deleted_Installer,pass,pass
tabpage,Test_All_Buffers_Deleted_NoHidden,pass,fail
tabpage,Test_All_Buffers_Deleted_ToggleLog,pass,pass
tabpage,Test_Close_Tab_No_Vimspector,pass,pass
tabpage,Test_Close_Tab_With_Vimspector,pass,pass
tabpage,Test_Close_Tab_With_Vimspector,pass,pass
tabpage,Test_Step_With_Different_Tabpage,pass,pass
temporary_breakpoints,Test_InvalidBreakpoint,pass,pass
temporary_breakpoints,Test_Run_To_Cursor_Different_File,pass,prompt
temporary_breakpoints,Test_Run_To_Cursor_Hit_Another_Breakpoint,pass,prompt
temporary_breakpoints,Test_Run_To_Cursor_On_NonBreaking_Line,pass,prompt
temporary_breakpoints,Test_Run_To_Cursor_Simple,pass,prompt
temporary_breakpoints,Test_StartDebuggingWithRunToCursor,pass,fail
ui,Test_AutoLayoutTerminalHoriz,pass,pass
ui,Test_AutoLayoutTerminalHorizVert,pass,pass
ui,Test_AutoLayoutTerminalHorizVertButNotEnoughLines,pass,pass
ui,Test_AutoLayoutTerminalVert,pass,pass
ui,Test_AutoLayoutTerminalVertVert,pass,pass
ui,Test_CloseOutput,pass,pass
ui,Test_CloseOutput_Early,pass,fail
ui,Test_CloseStackTrace,pass,pass
ui,Test_CloseVariables,pass,pass
ui,Test_CloseWatches,pass,pass
ui,Test_CustomUI,pass,pass
ui,Test_CustomWinBar,pass,fail
ui,Test_DebugInfo_Connected,pass,fail
ui,Test_DebugInfo_NotConnected,pass,fail
ui,Test_NarrowLayout,pass,fail
ui,Test_StandardLayout,pass,fail
ui,Test_VimspectorJumpedToFrame,pass,fail
utils,Test_CoreUtils,pass,fail
utils,Test_ExpandReferencesInDict,pass,fail
variables,Test_EvaluateConsole,pass,pass
variables,Test_Evaluatepassure,pass,pass
variables,Test_EvaluateInput,pass,pass
variables,Test_EvaluatePromptConsole,pass,pass
variables,Test_ExpandVariables,pass,fail
variables,Test_ExpandWatch,pass,fail
variables,Test_SetVariableValue_Balloon,pass,fail
variables,Test_SetVariableValue_Local,pass,pass
variables,Test_SetVariableValue_Watch,pass,pass
variables,Test_SimpleWatches,pass,pass
variables,Test_VariableEval,pass,fail
variables,Test_VariableEvalExpand,pass,fail
variables_compact,Test_EvaluateConsole,pass,pass
variables_compact,Test_Evaluatepassure,pass,pass
variables_compact,Test_EvaluateInput,pass,pass
variables_compact,Test_EvaluatePromptConsole,pass,pass
variables_compact,Test_ExpandVariables,pass,fail
variables_compact,Test_ExpandWatch,pass,fail
variables_compact,Test_SetVariableValue_Balloon,pass,fail
variables_compact,Test_SetVariableValue_Local,pass,pass
variables_compact,Test_SetVariableValue_Watch,pass,pass
variables_compact,Test_SimpleWatches,pass,pass
variables_compact,Test_VariableEval,pass,fail
variables_compact,Test_VariableEvalExpand,pass,fail
